y_true,y_proba
1,0.2962546711524752
0,0.2251169030326065
0,0.2628882962906723
1,0.34599297557137826
0,0.2488118783399657
0,0.27918913153534913
0,0.27496522293017017
0,0.187246661667942
0,0.17989133600194374
0,0.3205428454038972
0,0.3305982426422899
0,0.2398317869489444
0,0.21165818486007307
0,0.2538316772340248
0,0.18809598069450237
0,0.20236962653223473
0,0.2428411493628761
0,0.22723401005910204
0,0.31496399764532035
0,0.35180616436786716
0,0.24744947540840007
0,0.26118895867549685
0,0.2593146075991738
0,0.1953925995061482
0,0.24729761893269042
0,0.2004165948036901
0,0.1790100621146852
0,0.2384122781018106
0,0.2122277331679791
0,0.2824182684348854
0,0.2138448702841502
0,0.21432980566381038
0,0.19649425477374852
0,0.251637164149098
0,0.2776997533923344
0,0.23759849340158803
0,0.24368545984945963
0,0.23897526560746127
0,0.2676849703792312
0,0.2227435634450474
0,0.24686829366813576
0,0.2676399801802187
0,0.23918160229782623
0,0.20878239181057462
1,0.38171933986961193
0,0.23768006981106685
0,0.23684997542205577
0,0.2266304479674943
0,0.26867800635911787
1,0.24459564177313126
0,0.2249693872750275
0,0.20191917763267192
0,0.23736827996527435
0,0.3655992490103902
0,0.2513495032624366
0,0.2598652853403906
0,0.22394830361487666
0,0.2348394249023813
0,0.26404268680893234
0,0.2677280630117341
0,0.216831159479736
0,0.22740976579740535
0,0.22667949495518736
0,0.2586338034949499
0,0.2589693255300277
0,0.25626330697860095
1,0.27374836245877954
0,0.2136102758437366
1,0.2972794567196282
0,0.24033023743108745
0,0.25092222275956017
0,0.30708464298499916
0,0.1935140704490951
0,0.3219926187011974
0,0.275021109023371
0,0.17946937053059658
0,0.24701660072686377
0,0.20098619850915983
0,0.21916102160129697
0,0.21271724943740836
0,0.28898889151123863
0,0.19973469482494086
0,0.2869501014344556
0,0.28406167221337336
0,0.1928295756158879
0,0.29559983746986035
0,0.3173645102660373
0,0.21925338050098
0,0.21162929521954277
0,0.2765013670827449
0,0.20211217562612818
0,0.2693919190596521
0,0.2825248711839324
0,0.2656087170039404
0,0.2378324488878699
0,0.26038028654682677
0,0.24210175270558434
0,0.256054896651846
0,0.2838928429950755
0,0.31067400504293263
0,0.27143587891064036
0,0.28670599767965593
1,0.24080311558636075
0,0.1989177130998432
1,0.23841934944496215
1,0.26344319434699986
0,0.2535725790470141
0,0.25941710799474627
0,0.2443242057030383
0,0.2230939339312314
0,0.2753129671003955
0,0.31922703113141715
0,0.3247263924198947
0,0.3153356671315085
0,0.29635831728825035
1,0.2762309295423967
1,0.3047888042490954
0,0.2976891854602373
0,0.2967886063013266
0,0.2891996519316816
0,0.3075772579572934
0,0.2286545492263056
0,0.30337952909001326
0,0.29500449885595886
0,0.2880838883416627
0,0.3796019273155474
0,0.3029181212750028
0,0.3457610436531323
1,0.26469716100667207
0,0.25965437955243753
0,0.2611282961307725
0,0.28925677375760434
0,0.29247896267434814
0,0.20855571609022264
0,0.2941063911537366
1,0.2552098647826928
0,0.20756017697825055
0,0.1982807960167558
1,0.2970024668217872
1,0.29156234633806016
0,0.28183901070972006
0,0.28128866553183934
0,0.26507766369818725
1,0.2706586292037276
1,0.27561945011072975
1,0.27255249608896803
0,0.25097621171303186
1,0.2955104111981286
0,0.2753211472879525
0,0.258622737786988
1,0.3198731255096028
1,0.3123607903589644
1,0.2650865780875822
0,0.2459038804849437
0,0.30271390594619696
0,0.3678901478445047
0,0.20397079529149242
0,0.2885018529677522
1,0.3932946744783604
0,0.3138091047734824
1,0.29904862750151795
0,0.2613846060720947
0,0.3687325950281255
0,0.27476434434163377
0,0.20900365270129984
0,0.24400604320278366
0,0.2902540673253092
0,0.23784395183053547
0,0.27679000157802425
0,0.27739757091501155
0,0.23237423737676277
0,0.26487863565014247
0,0.28585294669274247
0,0.29659105819065523
0,0.3082214105819481
0,0.3254418670149208
0,0.18596265648509383
1,0.2703278391998949
0,0.2587520295710232
0,0.20033883047114195
0,0.31784955547247024
0,0.18385271111417364
1,0.25847663660507186
0,0.2318529870518859
0,0.3666307808647127
1,0.2853033008592314
0,0.19677270992265505
1,0.2547298450853458
1,0.23336945828855943
0,0.26045484520327145
0,0.361578897793634
0,0.23050755739536302
0,0.27816753400372735
1,0.28221929997343037
0,0.2155539552896874
0,0.27708902528741813
0,0.23222255328580108
0,0.19877742626787046
0,0.24455113077704677
0,0.24702661148238633
1,0.325243961129073
0,0.2872362293794955
0,0.27339827845630243
0,0.2590460471684686
0,0.20024789229152817
1,0.39108104118968934
0,0.2547263831807715
0,0.2078504681916628
0,0.20577658809148883
0,0.19166737585946206
0,0.20024789229152817
0,0.18888325766926184
0,0.20577658809148883
0,0.2078504681916628
0,0.21786823329579819
0,0.26016126470730633
1,0.18220023042178576
0,0.17459966229529564
0,0.2433635800605473
1,0.33511273630062066
0,0.33608335683315244
1,0.23150816520208517
1,0.2947153426399584
1,0.3037393646270249
1,0.28336669011783056
0,0.41619181509130143
0,0.3117034269701132
0,0.26708099932606527
0,0.28613608659546474
0,0.2694811400615993
1,0.2347023176419776
0,0.3971768427597588
0,0.33021098367925383
0,0.39463520969025306
1,0.3268990794937748
0,0.3317427715143946
0,0.20809517133048774
0,0.2379670701926113
0,0.3103228097328187
0,0.20026106403254712
0,0.2261786150585407
0,0.2691555648022779
1,0.3112459479670851
0,0.23621550684350068
0,0.3087160265632407
0,0.24936905353062783
1,0.2631726252489759
0,0.24396167599553262
0,0.3491346793717636
0,0.22739031622400271
0,0.2788119431229039
1,0.32606585153433504
0,0.23991765091257733
1,0.29911186325908296
1,0.22728534233401998
0,0.29698029304311974
0,0.29266168401480375
0,0.27309733956646026
0,0.25371944510335176
0,0.22391515857990174
0,0.24190211771968242
1,0.23232537835382833
0,0.3941241286395269
0,0.24918991540740135
0,0.3105770358597493
1,0.2307969822282758
0,0.28293757269820596
0,0.30709485130470804
0,0.3124194061278308
0,0.2778651270518701
0,0.25028115347412627
0,0.3156904387751982
0,0.28025111508116735
0,0.3039762075793161
0,0.2643373016611719
0,0.265018059831869
0,0.2847513606947394
0,0.23768669693570774
0,0.2698780673028267
1,0.2863415758163195
1,0.2503204877625243
0,0.2321608447298153
0,0.26396400923276103
0,0.20537833482425558
1,0.3282467867449937
1,0.2512570919915507
1,0.2856707391469243
0,0.33358067925720375
0,0.2764208340418149
0,0.32606825999422445
1,0.5099231406515315
0,0.32551134880456734
0,0.19999598653622075
0,0.2962422558318252
1,0.2500367829803538
0,0.23581016418672263
0,0.3071149320974255
0,0.3208370312910813
0,0.203193723655777
0,0.30072229931833516
0,0.28224355267604967
0,0.2531305094652388
0,0.2850420173558069
0,0.3019716994699161
0,0.27209470673610114
0,0.23542450066112647
0,0.2856471742788303
0,0.2938715443088361
0,0.25100293586529226
0,0.29005271260727433
0,0.2769397635209391
0,0.2794992921099403
0,0.2720967141614375
0,0.288812050453795
0,0.24206159671025823
0,0.20605796698467768
0,0.3155688201838185
0,0.2581504760422439
0,0.2432722442487255
0,0.30775252480072085
0,0.2603053711504104
0,0.3108797525220223
0,0.24593518495844507
1,0.34408239220329195
0,0.20785295399958198
0,0.25514392910986566
0,0.23704872053257822
0,0.20785295399958198
0,0.2595586594524593
0,0.2889847446420978
0,0.244460469239535
0,0.24762685452289177
1,0.21337323060471636
0,0.2524510160536607
1,0.36693537039930413
0,0.27354191086642765
0,0.22844108828512136
0,0.27858658296288064
1,0.21664583878098204
0,0.2762828883508284
0,0.2617729768069139
0,0.2516047854511155
1,0.27832002761859315
0,0.27133031966103593
0,0.2812153869361821
0,0.28675703802195324
0,0.26082421995598376
0,0.2829891010982183
1,0.27592136767921416
0,0.22636540964984986
0,0.3044977404075621
0,0.2655251236276316
0,0.24698835200166477
0,0.2975695692183844
0,0.2626986416249762
0,0.23582235205848515
1,0.27816883916088936
1,0.28262753117511746
0,0.25036676182384054
0,0.19735556629550172
0,0.25523560484715824
0,0.2000440256941524
0,0.33999823121809497
0,0.2868055792856199
1,0.2654752972040176
0,0.23263540909484903
0,0.25963999473232535
0,0.33536584268049996
0,0.32352057779715443
1,0.31333439078924463
0,0.18584880245230098
0,0.25854241848849524
0,0.32148468820410736
0,0.27760765585368585
0,0.29396516720928056
0,0.20310017733635438
0,0.21655403823429423
0,0.2707985209389376
0,0.239651730719051
0,0.2906365560689829
0,0.3022374010521298
0,0.32281396478416324
0,0.21132351546322387
0,0.2723311512118195
0,0.24175576403323257
0,0.2711775611110864
1,0.2563605648632226
0,0.2728564484217587
0,0.2849442948938826
0,0.22235076546110147
0,0.23770969123710295
0,0.20100314005152858
0,0.21132377028683666
0,0.1730959768877974
0,0.29053897264316736
1,0.2841479589855973
0,0.1876033028743081
0,0.21737618058985061
0,0.313376549743988
0,0.24007240668838098
0,0.1814263058730568
0,0.24601517588635602
0,0.21855411855144907
0,0.23473958139955145
0,0.300350826656878
0,0.2482913400662978
1,0.2686221042989387
0,0.21739637457944944
1,0.2110742431214513
0,0.25531291612301915
1,0.22794600952423538
1,0.21887951046433443
1,0.252766954559702
0,0.24019837652946588
0,0.19846830115332162
0,0.2925481418290464
0,0.2227074867318696
0,0.22002328915592817
0,0.22370197651740462
0,0.24868442331600976
0,0.20455283424224385
0,0.20997402452534086
0,0.25376572018628485
0,0.27341283407508643
1,0.31547987217036544
1,0.1981792249864887
0,0.30676947253640574
0,0.22409540681469176
0,0.23021442158495806
0,0.2696478296700833
0,0.2503064454530885
0,0.2165335503836394
0,0.21568701849097954
0,0.2151715793608109
0,0.2500592573137975
0,0.22989715601955626
0,0.2503799383019174
0,0.243497477952438
0,0.2303829278815619
0,0.25657518594565365
0,0.25485889072782414
0,0.2554703688652824
0,0.25008695336920755
0,0.35764274971379234
0,0.28005743673557376
0,0.33661002207127894
0,0.2364949978232861
0,0.2819529182029116
0,0.1889549012283982
0,0.2154923864027712
1,0.2936158719376587
1,0.2878986466968314
0,0.19814754964320364
0,0.3597896075336774
0,0.20186886411669186
0,0.24735178271881095
0,0.24753931055619194
0,0.2433016523813049
0,0.34032174742576665
1,0.2925429339421353
0,0.22859167120691798
0,0.2633391051892548
0,0.3072049947156445
0,0.23468860846100412
0,0.3015202287261842
0,0.30802077047083715
0,0.3032565568471311
0,0.31886704240927993
1,0.27226942419730177
0,0.21899210361084115
0,0.25497484473127374
0,0.2735337596915223
1,0.2587263968631518
0,0.26315714999153256
0,0.29211714289252255
0,0.2390616910879981
0,0.2733512228627192
0,0.318809695447525
0,0.25815117318435826
0,0.27070063129230554
0,0.22797911089765163
1,0.29283482514779535
0,0.22412914239264378
0,0.25532026851570144
0,0.2092024441161406
0,0.3036718682661577
0,0.32991178304702584
0,0.36006559871934
1,0.5105522053521979
0,0.22158987950279804
0,0.25168994983404414
0,0.272919648627369
0,0.21125378575560044
0,0.3166574837201431
0,0.2665215442492379
0,0.1819080709070854
0,0.2408826657777755
1,0.3043200194409759
1,0.27797133985623507
1,0.45892859568634736
0,0.25579923332554616
0,0.30536581923158823
1,0.2876742422459416
0,0.27309109012221555
0,0.1745294931422578
0,0.23984796379035853
0,0.2854033053287962
0,0.1989052618295044
1,0.16862091985279173
1,0.21462254935505581
0,0.2601823854856302
0,0.29636051663319335
0,0.34573399874060085
0,0.28008931650868163
0,0.3674168516513462
0,0.3342247582102915
0,0.2213149277902076
0,0.2600713948936628
0,0.21928959118432056
1,0.33715695765796033
0,0.23069712077898497
0,0.18212248737590842
0,0.22191380911966987
0,0.2150616229006339
0,0.24848709300785288
0,0.2196704329381552
0,0.22113104665023334
0,0.23506634695440026
0,0.3203420295966129
1,0.2738092011207062
0,0.16431062087168896
0,0.28717721027453447
0,0.2685353200312573
0,0.26742612487704376
1,0.25931292330550776
1,0.28809038873724996
1,0.32679126034835043
1,0.351183629811522
1,0.3172004652470273
0,0.20665470745021236
0,0.3339662418145267
0,0.2238548653979227
0,0.22849074971216027
0,0.20766130728622983
0,0.31989649644792606
0,0.351849137408707
0,0.1854552334881216
0,0.1634313799307239
1,0.3715413247643972
0,0.19261824023375457
0,0.18665140115556053
0,0.25718488705354847
1,0.31486055814730407
0,0.2434115667715288
1,0.2169825886889507
0,0.21611490739127495
1,0.2162787342261151
0,0.24677246767222305
1,0.2830590416819169
0,0.26228236511242586
1,0.26441979226707096
0,0.3417895885492322
1,0.3899934070758802
1,0.3205269488555176
0,0.34011030351832455
1,0.34216030727332847
1,0.33116429537631836
0,0.34174653298994706
0,0.21611817980444367
0,0.18648736036184918
1,0.3424174097172237
0,0.22984517068720922
0,0.26904690856023156
0,0.2232639501645228
1,0.339689815278317
1,0.3072233575560859
1,0.21673100385087093
0,0.28158486120823645
0,0.24875253381896328
1,0.31073156717473616
0,0.2094043663604666
1,0.27537230120314327
1,0.36632444615140425
0,0.2799355833285146
0,0.34126219265984314
1,0.27762409621121215
0,0.22530240727587317
0,0.32920277371508666
0,0.2684783070031547
0,0.297165613032095
1,0.35027027721381665
0,0.22403215590246817
1,0.286357043315357
0,0.30515006104075565
1,0.3117160779969013
0,0.20811370830734308
1,0.3124836101402023
0,0.2663750380880128
0,0.17776013400524382
1,0.3338295480126265
1,0.3464409469964554
1,0.23184817375389047
0,0.2428178109814716
0,0.30267890819862764
1,0.26391113028796104
1,0.2461413799820503
0,0.3233475786524964
0,0.2492457653798532
0,0.19215876938309334
1,0.5302885053234945
0,0.27098950231914815
0,0.26900303001284437
1,0.3109890829893987
1,0.5417637595042412
0,0.254320583032644
0,0.27582309948168077
0,0.36189831092187247
1,0.16047007896159718
0,0.23675905087236396
0,0.2505421394932748
0,0.24934992768440886
0,0.2362336323687386
1,0.29232007537715704
1,0.26804916838151205
1,0.32181908795146
0,0.16980061771695756
1,0.2866625567991716
0,0.27393904355133214
1,0.18134176753279563
1,0.30123953212587984
0,0.23833747039717154
