trial_number,filing_year,filing_month,art_unit_group,prosecution_span_days_missing,prosecution_span_days,days_grant_to_petition_missing,days_grant_to_petition,days_since_last_assignment,no_recorded_assignment,n_events,n_assignments,n_distinct_assignees,n_parent_applications,n_pe,n_ex,n_aa,n_ad,n_iss,n_maint,n_other,n_cpc_codes,n_cpc_subclasses,technology_center,cpc_section,ptab_era,entity_size,inventor_geo,petitioner_real_party,owner_real_party,n_grounds,n_grounds_102,n_grounds_103,has_sotera_stipulation,mentions_fintiv_factors,petition_text_length,cancelled,petition_filing_date,patent_number,decision_issue_date,termination_date
IPR2024-01197,2024,7,161.0,0,4119.0,0,3667,1190.0,0,98,15,12,1,6,21,14,25,6,2,24,26,2,1600,A,vidal_post_memo,Regular Undiscounted,us_only,DR. FALK PHARMA GMBH,Ellodi Pharmaceuticals LP,4,4,4,0,0,128220,1,2024-07-22,8771729,,2025-10-27
IPR2024-01206,2024,7,248.0,0,3981.0,0,2820,3920.0,0,79,1,1,7,5,19,9,20,6,1,19,12,3,2400,H,vidal_post_memo,Small,us_only,"MOTOROLA SOLUTIONS, INC. et al.","Stellar, LLC",0,5,6,0,0,103673,0,2024-07-22,9485471,,2025-03-28
IPR2024-01208,2024,7,248.0,0,1799.0,0,2330,2854.0,0,91,1,1,7,5,15,10,19,7,1,34,12,3,2400,H,vidal_post_memo,Small,us_only,"MOTOROLA SOLUTIONS, INC. et al.","Stellar, LLC",0,4,4,0,0,102075,0,2024-07-22,9912914,,2025-03-28
IPR2024-01207,2024,7,248.0,0,5368.0,0,3758,4325.0,0,52,1,1,5,4,15,5,10,8,1,9,12,3,2400,H,vidal_post_memo,Small,us_only,"MOTOROLA SOLUTIONS, INC. et al.","Stellar, LLC",0,6,8,0,0,107607,0,2024-07-22,8692882,,2025-03-28
IPR2024-01205,2024,7,262.0,0,5684.0,0,5417,4325.0,0,44,1,1,4,4,14,4,4,8,1,9,12,3,2600,H,vidal_post_memo,Small,us_only,"MOTOROLA SOLUTIONS, INC. et al.","Stellar, LLC",0,6,7,0,0,106568,0,2024-07-22,7593034,,2025-03-28
IPR2024-01143,2024,7,261.0,0,5578.0,0,5267,6315.0,0,80,2,2,1,3,33,20,13,7,1,3,5,2,2600,H,vidal_post_memo,Regular Undiscounted,any_foreign,"AT&T Enterprises, LLC et al.",Innovative Sonic Limited,3,19,3,1,0,94203,0,2024-07-19,7664059,,2025-02-11
IPR2024-01160,2024,7,366.0,1,,0,8340,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,,vidal_post_memo,,,"Honda Motor Co., Ltd. et al.",Infogation Corp.,11,8,1,0,0,113794,0,2024-07-19,6292743,,2024-09-19
IPR2024-01193,2024,7,246.0,0,2184.0,0,1578,2520.0,0,51,1,2,0,6,20,2,10,7,1,5,6,3,2400,H,vidal_post_memo,Small,any_foreign,Reolink Innovation Inc.  et al.,"THROUGH TEK TECHNOLOGY (SHENZHEN) CO., LTD. et al.",3,7,2,0,1,117179,1,2024-07-19,10602448,2025-12-15,2025-12-15
IPR2024-01192,2024,7,244.0,0,2249.0,0,2488,3462.0,0,63,1,2,3,5,22,4,19,7,1,5,13,2,2400,H,vidal_post_memo,Small,any_foreign,Reolink Innovation Inc. et al.,"THROUGH TEK TECHNOLOGY (SHENZHEN) CO., LTD. et al.",2,8,6,0,1,107808,1,2024-07-19,9774916,2026-01-23,2026-01-23
IPR2024-01159,2024,7,369.0,0,1335.0,0,471,925.0,0,67,1,1,4,5,24,4,16,7,0,11,8,1,3600,G,vidal_post_memo,Regular Undiscounted,us_only,"M&A Ventures, LLC et al.",Autoscribe Corporation,2,11,7,1,0,133336,0,2024-07-18,11620621,,2025-01-29
IPR2024-01186,2024,7,269.0,0,1454.0,0,1605,1270.0,0,52,3,2,4,5,12,6,13,7,1,8,3,1,2600,H,vidal_post_memo,Regular Undiscounted,any_foreign,Arashi Vision Inc. (d/b/a Insta360),"GoPro, Inc.",2,5,2,0,0,96644,0,2024-07-18,10574894,2025-12-10,2025-12-10
IPR2024-01127,2024,7,373.0,0,1714.0,0,1961,322.0,0,65,3,1,6,5,12,11,17,7,1,12,4,1,3700,A,vidal_post_memo,Small,us_only,"Nike, Inc.","SherryWear, LLC",2,12,5,0,1,105007,0,2024-07-17,10219551,,2025-05-22
IPR2024-01126,2024,7,373.0,0,2170.0,0,1961,322.0,0,59,3,1,3,5,12,6,17,7,1,11,2,2,3700,A,vidal_post_memo,Small,us_only,"Nike, Inc.","SherryWear, LLC",3,10,5,0,1,125676,0,2024-07-17,10219550,,2025-05-22
IPR2024-01055,2024,7,242.0,0,4667.0,0,3683,355.0,0,91,2,2,1,5,38,22,4,7,1,14,6,3,2400,H,vidal_post_memo,Small,us_only,"Roku, Inc.","Anonymous Media Research Holdings, LLC",3,10,3,1,0,114707,0,2024-07-17,8756622,,2025-02-12
IPR2024-01122,2024,7,376.0,0,3120.0,0,3039,322.0,0,59,3,1,3,6,10,10,13,7,1,12,4,1,3700,A,vidal_post_memo,Micro,us_only,"Nike, Inc.","SherryWear, LLC",2,9,4,0,1,80955,0,2024-07-17,9289016,,2025-05-22
IPR2024-01123,2024,7,376.0,0,3564.0,0,3032,322.0,0,71,3,1,1,6,16,10,17,7,1,14,2,2,3700,A,vidal_post_memo,Micro,us_only,"Nike, Inc.","SherryWear, LLC",3,9,5,0,1,120233,0,2024-07-17,9295288,,2025-05-22
IPR2024-01125,2024,7,376.0,0,2717.0,0,2444,322.0,0,59,3,1,2,5,11,12,16,7,1,7,2,2,3700,A,vidal_post_memo,Small,us_only,"Nike, Inc.","SherryWear, LLC et al.",3,9,4,0,1,123618,0,2024-07-17,9808036,,2025-05-22
IPR2024-01128,2024,7,373.0,0,2207.0,0,1933,322.0,0,56,4,1,5,5,16,6,15,7,1,6,4,1,3700,A,vidal_post_memo,Small,us_only,"Nike, Inc.","SherryWear, LLC",3,10,4,0,1,88016,0,2024-07-17,10244800,,2025-05-22
IPR2024-01129,2024,7,373.0,0,1939.0,0,1303,322.0,0,58,3,1,7,6,13,11,12,7,1,8,4,1,3700,A,vidal_post_memo,Small,us_only,"Nike, Inc.","SherryWear, LLC",3,10,4,0,1,83001,0,2024-07-17,10869510,,2025-05-22
IPR2024-01145,2024,7,264.0,0,3794.0,0,2724,279.0,0,67,2,2,1,6,26,6,19,7,2,1,4,1,2600,H,vidal_post_memo,Regular Undiscounted,any_foreign,"At&T Enterprises, LLC et al.",Innovative Sonic Limited,4,5,4,1,0,103242,0,2024-07-17,9560559,,2025-01-24
IPR2024-01058,2024,7,242.0,0,1483.0,0,1457,355.0,0,40,3,3,6,5,9,3,11,7,1,4,4,2,2400,G,vidal_post_memo,Small,us_only,"Roku, Inc.","Anonymous Media Research Holdings, LLC",3,10,3,1,0,116438,0,2024-07-17,10719849,,2025-02-12
IPR2024-01124,2024,7,376.0,0,2339.0,0,2535,322.0,0,51,3,1,4,5,14,9,12,7,1,3,4,1,3700,A,vidal_post_memo,Small,us_only,"Nike, Inc.","SherryWear, LLC",2,9,3,0,1,104407,0,2024-07-17,9723878,,2025-05-22
IPR2024-01098,2024,7,373.0,0,378.0,0,323,308.0,0,62,1,1,3,6,10,4,17,7,0,18,3,1,3700,B,vidal_post_memo,Small,us_only,"MPL Brands NV, Inc.","BuzzBallz, LLC",3,10,8,0,0,103785,1,2024-07-17,11738904,2025-12-16,2025-12-16
IPR2024-00186,2024,7,165.0,0,2181.0,0,2632,3610.0,0,51,1,1,4,5,14,5,12,7,1,7,6,3,1600,C,vidal_post_memo,Regular Undiscounted,us_only,"National Beef Packing Company, LLC","Institute for Environmental Health, Inc.",10,2,2,0,0,126208,0,2024-07-16,9637771,,2025-04-03
IPR2024-00185,2024,7,165.0,0,3236.0,0,3605,3680.0,0,60,1,1,3,5,15,4,14,6,2,14,6,3,1600,C,vidal_post_memo,Regular Undiscounted,us_only,"National Beef Packing Company, LLC","Institute for Environmental Health, Inc.",10,2,2,0,0,124358,0,2024-07-16,8822143,,2025-04-03
IPR2024-00183,2024,7,165.0,0,5488.0,0,5537,6805.0,0,66,1,1,1,4,23,7,2,6,1,23,6,3,1600,C,vidal_post_memo,Regular Undiscounted,us_only,"National Beef Packing Company, LLC","Institute for Environmental Health, Inc.",10,2,2,0,0,125597,0,2024-07-16,7534584,,2025-04-03
IPR2024-01177,2024,7,163.0,0,3264.0,0,2141,2947.0,0,127,2,2,3,6,40,19,26,7,1,28,18,5,1600,G,vidal_post_memo,Small,us_only,"Bio-Rad Laboratories, Inc.",California Institute of Technology et al.,5,13,8,0,1,117253,0,2024-07-15,10068051,,2025-01-29
IPR2024-01057,2024,7,242.0,0,1483.0,0,1455,353.0,0,45,3,3,6,5,9,3,13,7,1,7,4,2,2400,G,vidal_post_memo,Small,us_only,"Roku, Inc.","Anonymous Media Research Holdings, LLC",3,4,3,1,0,116401,0,2024-07-15,10719848,,2025-02-10
IPR2024-01056,2024,7,242.0,0,1651.0,0,1602,353.0,0,49,3,3,5,5,11,5,13,7,3,5,4,2,2400,G,vidal_post_memo,Small,us_only,"Roku, Inc.","Anonymous Media Research Holdings, LLC",3,4,3,1,0,117064,0,2024-07-15,10572896,,2025-02-05
IPR2024-01053,2024,7,242.0,0,5541.0,0,4283,353.0,0,70,2,2,2,4,30,17,4,6,0,9,6,3,2400,H,vidal_post_memo,Small,us_only,"Roku, Inc.","Anonymous Media Research Holdings, LLC",3,4,3,1,0,114524,0,2024-07-15,8296791,,2025-02-05
IPR2024-01178,2024,7,163.0,0,2245.0,0,1406,1781.0,0,89,1,1,4,6,20,17,20,7,1,18,16,5,1600,C,vidal_post_memo,Small,us_only,"Bio-Rad Laboratories, Inc.",California Institute of Technology et al.,6,13,10,0,1,119756,0,2024-07-15,10770170,,2025-05-22
IPR2024-01054,2024,7,242.0,0,5629.0,0,3989,353.0,0,87,2,2,2,4,41,24,4,6,0,8,6,3,2400,H,vidal_post_memo,Small,us_only,"Roku, Inc.","Anonymous Media Research Holdings, LLC",3,4,3,1,0,114899,0,2024-07-15,8510768,,2025-02-10
IPR2024-01167,2024,7,268.0,0,729.0,0,321,,1,53,0,0,11,5,17,4,14,7,0,6,42,9,2600,B,vidal_post_memo,Small,us_only,Kia Corporation  et al.,Emerging Automotive LLC,6,10,0,0,1,121694,0,2024-07-15,11738659,2026-01-26,2026-01-26
IPR2024-01165,2024,7,269.0,0,1162.0,0,1207,1264.0,0,47,3,2,4,6,12,8,10,7,0,4,8,1,2600,H,vidal_post_memo,Regular Undiscounted,any_foreign,Arashi Vision Inc. (d/b/a Insta360),"GoPro, Inc.",4,11,4,0,0,106826,0,2024-07-12,10958840,2025-11-25,2025-11-25
IPR2024-01164,2024,7,269.0,0,1162.0,0,1207,1264.0,0,47,3,2,4,6,12,8,10,7,0,4,8,1,2600,H,vidal_post_memo,Regular Undiscounted,any_foreign,Arashi Vision Inc. (d/b/a Insta360),"GoPro, Inc.",7,11,6,0,0,109637,0,2024-07-12,10958840,2025-11-25,2025-11-25
IPR2024-01131,2024,7,282.0,0,4712.0,0,6247,326.0,0,31,3,3,0,3,10,8,2,7,1,0,1,1,2800,G,vidal_post_memo,Regular Undiscounted,any_foreign,"BOE Technology Group Co., Ltd.",Optronic Sciences LLC,8,6,7,0,1,114796,0,2024-07-12,7226801,,2026-04-07
IPR2024-01163,2024,7,373.0,0,2139.0,0,1333,1998.0,0,47,3,2,3,5,13,7,11,7,1,3,2,1,3700,A,vidal_post_memo,Small,any_foreign,"Tommy John, Inc.","Pakage Apparel, Inc.",1,3,0,0,0,96792,1,2024-07-12,10834974,2026-02-12,2026-02-12
IPR2024-01132,2024,7,281.0,0,5774.0,0,5421,326.0,0,60,3,3,0,4,20,5,3,6,1,21,3,2,2800,H,vidal_post_memo,Regular Undiscounted,any_foreign,"BOE Technology Group Co., LTD",Optronic Sciences LLC,3,4,3,0,1,80785,1,2024-07-12,7586121,2026-02-17,2026-01-26
IPR2024-01162,2024,7,372.0,0,628.0,0,142,770.0,0,66,1,1,6,6,16,10,20,7,0,7,14,1,3700,A,vidal_post_memo,Regular Undiscounted,any_foreign,Dyson Technology Limited  et al.,Omachron Intellectual Property Inc. et al.,2,2,2,0,0,129564,0,2024-07-11,11903546,,2025-02-04
IPR2024-01135,2024,7,369.0,0,1847.0,0,1728,2320.0,0,62,1,1,1,6,18,5,4,7,1,21,3,1,3600,G,vidal_post_memo,Small,us_only,"Hecht, Thomas","Carver Edison, Inc.",0,0,20,0,0,64523,0,2024-07-08,10445833,,2024-09-03
IPR2024-01157,2024,7,378.0,0,473.0,0,363,754.0,0,94,1,1,3,6,22,11,26,7,0,22,4,2,3700,A,vidal_post_memo,Regular Undiscounted,us_only,"Imperative Care, Inc.","INARI MEDICAL, INC.",3,5,6,0,0,101567,1,2024-07-08,11697011,2026-01-16,2026-01-16
IPR2024-01141,2024,7,248.0,0,5934.0,0,4651,3445.0,0,83,2,2,2,4,44,12,4,6,3,10,4,2,2400,H,vidal_post_memo,Regular Undiscounted,any_foreign,"Amazon.com, Inc. et al.",Nokia Technologies Oy,2,5,2,0,0,170803,0,2024-07-05,8036273,,2025-04-03
IPR2024-01140,2024,7,262.0,0,5116.0,0,6114,3445.0,0,35,2,2,1,3,10,6,2,6,1,7,3,2,2600,G,vidal_post_memo,Regular Undiscounted,any_foreign,"Amazon.com, Inc. et al.",Nokia Technologies Oy,2,5,2,0,0,138108,0,2024-07-05,7280599,,2025-04-03
IPR2024-01047,2024,7,247.0,0,3161.0,0,2558,1417.0,0,68,2,2,3,6,24,5,13,7,1,12,11,2,2400,H,vidal_post_memo,Regular Undiscounted,any_foreign,Apple Inc.,S.M.R Innovations LTD et al.,4,7,4,1,0,118937,0,2024-07-05,9699223,,2025-01-28
IPR2024-01049,2024,7,247.0,0,3789.0,0,3720,1417.0,0,37,2,2,2,5,15,5,2,6,2,2,11,2,2400,H,vidal_post_memo,Regular Undiscounted,any_foreign,Apple Inc.,S.M.R Innovations LTD et al.,1,6,1,1,0,105008,0,2024-07-05,8711866,,2025-01-27
IPR2024-01139,2024,7,261.0,0,1681.0,0,6856,3445.0,0,41,2,2,0,3,8,9,2,6,0,13,4,2,2600,H,vidal_post_memo,Regular Undiscounted,any_foreign,"Amazon.com, Inc. et al.",Nokia Technologies Oy,1,5,1,0,0,132051,0,2024-07-05,6950469,,2025-04-03
IPR2024-01050,2024,7,247.0,0,7271.0,0,4756,1417.0,0,87,2,2,1,3,52,12,3,6,1,10,11,2,2400,H,vidal_post_memo,Regular Undiscounted,any_foreign,Apple Inc.,S.M.R Innovations LTD et al.,1,5,1,1,0,101396,0,2024-07-05,7969990,,2025-01-27
IPR2024-01134,2024,7,282.0,0,2959.0,0,2894,319.0,0,28,2,2,1,5,4,0,8,7,2,2,6,1,2800,H,vidal_post_memo,Regular Undiscounted,any_foreign,"BOE Technology Group Co., LTD",Optronic Sciences LLC,3,6,2,0,1,84032,1,2024-07-05,9406733,,2026-01-12
IPR2024-01130,2024,7,287.0,0,4978.0,0,6366,319.0,0,26,3,3,0,4,8,1,2,6,1,4,7,3,2800,G,vidal_post_memo,Regular Undiscounted,any_foreign,"BOE Technology Group Co., Ltd.",Optronic Sciences LLC,8,10,5,0,1,113401,0,2024-07-05,7168842,2026-01-26,2026-01-26
IPR2024-01133,2024,7,282.0,0,3296.0,0,3062,319.0,0,58,3,3,0,6,13,5,13,7,2,12,10,1,2800,H,vidal_post_memo,Regular Undiscounted,any_foreign,"BOE Technology Group Co., LTD","Optronic Sciences, LLC",10,8,9,0,1,110909,1,2024-07-05,9263509,2026-01-26,2026-01-26
IPR2024-01100,2024,7,363.0,0,1689.0,0,1786,2207.0,0,38,1,1,5,6,6,2,11,7,1,5,7,3,3600,E,vidal_post_memo,Regular Undiscounted,us_only,"PrimeSource Building Products, Inc.","National Nail, Corp.",2,7,5,0,0,99276,0,2024-07-03,10378218,,2024-12-04
IPR2024-01150,2024,7,376.0,0,1981.0,0,1527,1815.0,0,50,1,1,2,7,14,6,4,7,3,9,2,1,3700,B,vidal_post_memo,Small,us_only,"Curtis Industries, LLC et al.",B & D TECHNOLOGIES LLC,2,12,2,1,0,60773,0,2024-07-03,10632815,,2025-01-23
IPR2024-01154,2024,7,282.0,0,5606.0,0,4243,1723.0,0,60,2,2,0,4,24,8,2,6,2,14,7,2,2800,H,vidal_post_memo,Regular Undiscounted,any_foreign,"Reolink Digital Technology Co., Ltd.",,3,9,2,1,0,58563,0,2024-07-03,8314481,,2024-09-23
IPR2024-01155,2024,7,262.0,0,5555.0,0,4698,1933.0,0,39,2,2,0,5,7,4,8,7,3,5,25,4,2600,H,vidal_post_memo,Regular Undiscounted,any_foreign,"Reolink Digital Technology Co., Ltd.",,2,1,4,1,0,92982,0,2024-07-03,8004602,,2024-09-23
IPR2024-01151,2024,7,372.0,0,145.0,0,126,216.0,0,68,1,1,4,6,12,10,20,7,0,13,17,1,3700,A,vidal_post_memo,Regular Undiscounted,any_foreign,Dyson Technology Limited  et al.,Omachron Intellectual Property Inc. et al.,3,2,3,0,0,118859,0,2024-07-02,11910984,,2025-02-04
IPR2024-00920,2024,7,262.0,0,5529.0,0,4585,3350.0,0,51,2,2,1,6,17,15,3,6,2,2,7,1,2600,H,vidal_post_memo,Regular Undiscounted,any_foreign,"Amazon.com, Inc. et al.",Nokia Technologies Oy,4,4,4,0,0,106648,0,2024-07-02,8077991,,2025-02-05
IPR2024-00921,2024,7,262.0,0,5529.0,0,4585,3350.0,0,51,2,2,1,6,17,15,3,6,2,2,7,1,2600,H,vidal_post_memo,Regular Undiscounted,any_foreign,"Amazon.com, Inc. et al.",Nokia Technologies Oy,3,4,4,0,0,110985,0,2024-07-02,8077991,,2025-04-03
IPR2024-00964,2024,7,163.0,0,775.0,0,1106,1155.0,0,90,3,3,3,5,14,19,15,7,0,30,8,2,1600,G,vidal_post_memo,Small,us_only,"Illumina, Inc.","Molecular Loop Biosciences, Inc.",2,7,3,0,0,113658,0,2024-07-02,11041852,2026-01-13,2026-01-13
IPR2024-00965,2024,7,163.0,0,844.0,0,280,1009.0,0,87,3,3,4,5,18,21,25,7,0,11,8,2,1600,G,vidal_post_memo,Small,us_only,"Illumina, Inc.","Molecular Loop Biosciences, Inc.",5,8,4,0,0,121865,1,2024-07-02,11768200,2026-01-16,2026-01-16
IPR2024-01138,2024,7,291.0,0,1409.0,0,2666,2257.0,0,34,2,2,0,5,8,2,7,7,0,5,0,0,2900,,vidal_post_memo,Small,us_only,"A&A Global Imports, Inc.",Lerman Container Corp.,4,5,6,0,0,97582,0,2024-07-01,D781151,,2025-01-22
IPR2024-01059,2024,7,261.0,0,6802.0,0,6075,1104.0,0,39,9,7,4,3,8,5,4,6,1,12,7,2,2600,H,vidal_post_memo,Regular Undiscounted,us_only,"DIRECTV, LLC","Entropic Communications, LLC",2,8,1,0,0,103640,1,2024-07-01,7295518,2025-07-22,2025-07-22
IPR2024-01065,2024,7,247.0,0,4296.0,0,4171,1104.0,0,36,9,7,3,4,15,6,4,6,1,0,5,2,2400,H,vidal_post_memo,Regular Undiscounted,us_only,"DIRECTV, LLC","Entropic Communications, LLC",4,5,1,0,0,123122,0,2024-07-01,8363681,,2024-10-28
IPR2024-01063,2024,7,243.0,0,5326.0,0,4234,1104.0,0,43,9,7,2,4,15,8,5,6,2,3,4,2,2400,H,vidal_post_memo,Regular Undiscounted,us_only,"DIRECTV, LLC","Entropic Communications, LLC",2,7,8,0,0,111810,0,2024-07-01,8320566,,2024-10-28
IPR2024-00799,2024,7,265.0,0,3347.0,0,2813,2748.0,0,51,2,2,4,6,15,7,12,7,2,2,7,1,2600,H,vidal_post_memo,Regular Undiscounted,any_foreign,"Amazon.com, Inc. et al.",Nokia Technologies Oy,3,5,3,0,0,103210,0,2024-07-01,9473602,,2025-04-02
IPR2024-00798,2024,7,265.0,0,3347.0,0,2813,2748.0,0,51,2,2,4,6,15,7,12,7,2,2,7,1,2600,H,vidal_post_memo,Regular Undiscounted,any_foreign,"Amazon.com, Inc. et al.",Nokia Technologies Oy,3,3,3,0,0,100499,0,2024-07-01,9473602,,2025-04-02
IPR2024-00689,2024,7,287.0,0,3270.0,0,2939,2609.0,0,47,7,7,0,6,13,7,11,7,2,1,6,1,2800,G,vidal_post_memo,Regular Undiscounted,any_foreign,Motorola Mobility LLC,"Largan Precision Co., Ltd.",2,2,3,0,0,122718,0,2024-07-01,9366845,,2025-01-03
IPR2024-01034,2024,7,265.0,0,1107.0,0,398,10.0,0,88,6,6,7,5,20,16,23,7,0,17,7,1,2600,H,vidal_post_memo,Small,any_foreign,"Samsung Electronics Co., Ltd. et al.","Staton Techiya, LLC et al.",3,5,3,0,0,112931,0,2024-07-01,11665493,,2024-12-12
IPR2024-01062,2024,7,242.0,0,5739.0,0,3835,1104.0,0,118,9,7,4,4,53,20,5,8,1,27,8,2,2400,H,vidal_post_memo,Regular Undiscounted,us_only,"DIRECTV, LLC","Entropic Communications, LLC",2,6,2,0,0,98751,0,2024-07-01,8621539,,2024-10-28
IPR2024-01064,2024,7,242.0,0,5763.0,0,3821,1104.0,0,104,9,7,4,3,57,18,6,6,1,13,8,2,2400,H,vidal_post_memo,Regular Undiscounted,,"DIRECTV, LLC","Entropic Communications, LLC",2,3,3,0,0,110984,0,2024-07-01,8631450,,2025-01-17
IPR2024-01015,2024,7,265.0,0,1107.0,0,398,10.0,0,88,6,6,7,5,20,16,23,7,0,17,7,1,2600,H,vidal_post_memo,Small,any_foreign,"HARMAN INTERNATIONAL INDUSTRIES, INC. et al.","ST CasesTech, LLC et al.",5,6,5,0,0,107600,0,2024-07-01,11665493,,2024-12-12
IPR2024-01061,2024,7,246.0,0,6596.0,0,4885,1104.0,0,56,9,7,8,3,13,9,4,7,2,18,13,2,2400,H,vidal_post_memo,Regular Undiscounted,,"DIRECTV, LLC","Entropic Communications, LLC",4,7,1,0,0,109443,0,2024-07-01,7889759,,2025-01-22
IPR2024-01109,2024,7,243.0,0,274.0,0,321,425.0,0,87,1,1,3,6,20,11,24,7,0,19,22,2,2400,G,vidal_post_memo,Small,any_foreign,"WIZ, Inc.",Orca Security Ltd.,2,6,6,0,0,128208,0,2024-07-01,11726809,,2026-01-13
IPR2024-01137,2024,7,373.0,0,1977.0,0,1483,91.0,0,48,4,19,7,5,12,7,8,7,1,8,5,3,3700,B,vidal_post_memo,Regular Undiscounted,us_only,"Trove Brands, LLC","CamelBak Products, LLC",4,6,1,0,1,111242,0,2024-07-01,10676255,2026-01-15,2026-01-15
IPR2024-01060,2024,7,242.0,0,7265.0,0,5396,1104.0,0,75,11,8,1,2,45,11,4,6,2,5,5,2,2400,H,vidal_post_memo,Regular Undiscounted,,"DIRECTV, LLC","Entropic Communications, LLC",4,8,4,0,0,112740,1,2024-07-01,7594249,2025-07-22,2025-07-22
IPR2024-01117,2024,6,262.0,0,1490.0,0,1501,714.0,0,102,2,2,7,5,32,20,14,7,1,23,21,1,2600,G,vidal_post_memo,Small,us_only,Apple Inc.,"Smith Interface Technologies, LLC",1,3,2,0,1,105031,0,2024-06-28,10656754,,2025-02-13
IPR2024-01121,2024,6,247.0,0,1537.0,0,2033,365.0,0,55,2,2,1,6,12,6,12,7,1,11,17,3,2400,H,vidal_post_memo,Regular Undiscounted,any_foreign,AT&T Services Inc. et al.,ASUS Technology Licensing Inc.,3,8,4,1,0,104586,0,2024-06-28,10148402,,2025-01-27
IPR2024-01017,2024,6,214.0,1,,0,6506,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,,vidal_post_memo,,,Google LLC,"Kove IO, Inc.",2,3,1,0,0,112746,0,2024-06-28,7103640,,2025-01-15
IPR2024-01099,2024,6,361.0,0,4669.0,0,5540,6171.0,0,33,1,1,1,4,10,3,3,6,0,7,5,2,3600,A,vidal_post_memo,Small,us_only,Head Sport GmbH,Vermont Safety Developments LLC,6,10,6,0,0,107059,0,2024-06-28,7523953,,2025-01-15
IPR2024-00946,2024,6,247.0,0,5938.0,0,4826,378.0,0,33,5,3,0,5,6,4,8,6,1,3,4,2,2400,H,vidal_post_memo,Small,us_only,"T-Mobile USA, Inc. et al.","Cobblestone Wireless, LLC",9,0,9,0,0,125534,0,2024-06-28,7924802,,2024-11-15
IPR2024-01118,2024,6,262.0,0,1490.0,0,1501,714.0,0,102,2,2,7,5,32,20,14,7,1,23,21,1,2600,G,vidal_post_memo,Small,us_only,Apple Inc.,"Smith Interface Technologies, LLC",1,5,4,0,1,108152,0,2024-06-28,10656754,,2025-02-13
IPR2024-01021,2024,6,214.0,0,8348.0,0,6219,2201.0,0,75,7,6,6,3,31,16,4,6,0,15,10,2,2100,G,vidal_post_memo,Small,us_only,Google LLC,"Kove IO, Inc.",5,3,1,0,0,126267,0,2024-06-28,7233978,,2025-01-15
IPR2024-01086,2024,6,262.0,0,1490.0,0,1501,714.0,0,102,2,2,7,5,32,20,14,7,1,23,21,1,2600,G,vidal_post_memo,Small,us_only,Apple Inc.,"Smith Interface Technologies, LLC",1,3,1,0,1,97438,0,2024-06-28,10656754,,2025-02-13
IPR2024-01020,2024,6,244.0,0,6118.0,0,5008,2201.0,0,72,5,4,3,3,35,13,4,6,2,9,3,2,2400,G,vidal_post_memo,Small,us_only,Google LLC,"Kove IO, Inc.",3,3,2,0,0,120178,0,2024-06-28,7814170,,2025-01-15
IPR2024-01018,2024,6,214.0,1,,0,6506,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,,vidal_post_memo,,,Google LLC,"Kove IO, Inc.",1,2,1,0,0,111993,0,2024-06-28,7103640,,2025-01-15
IPR2024-01079,2024,6,268.0,0,2270.0,0,1879,87.0,0,53,7,6,4,5,10,11,16,7,1,3,55,10,2600,G,vidal_post_memo,Regular Undiscounted,us_only,"Samsung Electronics Co., Ltd. et al.",Oura Health Oy et al.,5,7,0,0,0,119451,0,2024-06-28,10281953,,2025-01-07
IPR2024-01114,2024,6,262.0,0,1490.0,0,1501,714.0,0,102,2,2,7,5,32,20,14,7,1,23,21,1,2600,G,vidal_post_memo,Small,us_only,Apple Inc.,"Smith Interface Technologies, LLC",1,2,1,0,1,109928,0,2024-06-28,10656754,,2025-02-13
IPR2024-01019,2024,6,244.0,0,6118.0,0,5008,2201.0,0,72,5,4,3,3,35,13,4,6,2,9,3,2,2400,G,vidal_post_memo,Small,us_only,Google LLC,"Kove IO, Inc.",1,2,1,0,0,112865,0,2024-06-28,7814170,,2025-01-15
IPR2024-01022,2024,6,214.0,0,8348.0,0,6219,2201.0,0,75,7,6,6,3,31,16,4,6,0,15,10,2,2100,G,vidal_post_memo,Small,us_only,Google LLC,"Kove IO, Inc.",3,4,3,0,0,118969,0,2024-06-28,7233978,,2025-01-15
IPR2024-01036,2024,6,264.0,0,1336.0,0,822,109.0,0,101,1,1,2,5,37,14,25,7,0,13,8,2,2600,H,vidal_post_memo,Regular Undiscounted,any_foreign,"Samsung Electronics Co., Ltd. et al.",ASUS Technology Licensing Inc.,2,5,0,0,1,111012,0,2024-06-28,11291052,,2025-01-21
IPR2024-01107,2024,6,361.0,0,2886.0,0,2670,1099.0,0,52,1,1,2,6,10,8,14,7,1,6,10,2,3600,B,vidal_post_memo,Regular Undiscounted,us_only,Bombardier Recreational Products Inc.,"MHL Custom, Inc.",5,8,5,0,0,94471,0,2024-06-28,9586659,,2025-05-13
IPR2024-01108,2024,6,361.0,0,3403.0,0,2943,1099.0,0,74,1,1,1,6,18,13,17,11,1,8,10,2,3600,B,vidal_post_memo,Regular Undiscounted,us_only,Bombardier Recreational Products Inc.,"MHL Custom, Inc.",5,8,5,0,0,109040,0,2024-06-28,9359044,,2025-05-13
